sad,"[-3.9472903e+02  7.0402992e+01  1.9033960e+01  4.3750175e+01
 -1.2745495e+01  1.6021986e+01 -1.0884365e+01 -8.3567610e+00
 -2.5579071e-01  9.7300297e-01 -1.5181900e+01  6.6355739e+00
 -1.4346454e+01  1.2481508e+01 -1.1856204e+01  1.4619672e+00
 -1.3444942e+00 -1.7188207e+00 -1.0021796e+01 -5.8666759e+00
 -3.5576496e+00 -5.7436728e+00  1.9403479e+00  6.7462821e+00
  1.2323819e+00  5.7019906e+00 -3.5005589e+00 -4.2276711e+00
  1.2361182e+00  3.9615679e+00]"
fear,"[-326.34088      43.651047    -16.800915     28.464243     -1.8645439
   -1.8578556   -13.382662     -3.7723792   -13.642026      8.260629
  -27.349174     14.431536     -9.910085     -0.44734007   -1.723391
   -1.8853064    -9.358711     12.017455     -3.7681482    16.398449
   13.516259      6.058802     -1.3654202     3.9285321    -2.0039585
   10.164328     -0.902527     -0.7864632    -2.1401002    -0.8552808 ]"
fear,"[-3.0644879e+02  2.6958876e+01 -1.9399773e+01  2.9676567e+01
 -1.4489028e+01  4.5529952e+00 -1.0626108e+01  5.0063314e+00
 -1.6660200e+01  1.2882777e+01 -1.8044823e+01  1.0075535e+01
 -2.1724856e+00  5.5540071e+00  7.0940310e-01 -3.6345403e+00
 -7.3596463e+00  8.1950808e+00 -6.9011612e+00  1.2044981e+01
  3.7171576e+00  3.4192109e+00  4.8234031e-01  1.4922106e+00
  1.7561069e+00  1.1184732e+01  7.2715694e-01  1.5621427e+00
 -1.6994946e-01 -1.9848148e+00]"
angry,"[-3.2372220e+02  2.9460844e+01 -2.8330835e+01  1.2185203e+01
 -2.6271423e+01  7.9077621e+00 -8.8504438e+00 -6.6407638e+00
 -1.3675979e+01  7.2093987e+00 -2.2256044e+01  1.4435819e+01
 -1.2612774e+01  7.6314545e+00 -2.2562473e+00 -4.0100265e+00
 -3.4519863e+00  1.1899531e+00 -5.7300777e+00  4.7101097e+00
 -2.8049612e+00 -2.7734644e+00 -5.1428514e+00  6.2289957e-02
  1.7456325e+00  7.1773148e+00  8.7500057e+00  1.4366147e+01
  1.3364057e+01  1.1888179e+01]"
neutral,"[-4.01054169e+02  6.75372391e+01 -1.66791840e+01  3.34968452e+01
 -6.47504234e+00  8.34696102e+00 -1.08016939e+01 -1.25409698e+01
 -9.06584167e+00  1.63630314e+01 -2.24601345e+01  1.29095955e+01
 -6.06913853e+00  5.25442076e+00 -2.09898114e+00 -3.65674305e+00
 -2.10994840e+00  9.53087270e-01 -1.12367477e+01 -2.19757572e-01
 -2.78439331e+00 -3.23445654e+00 -8.91281128e+00 -1.25322425e+00
 -5.70520449e+00 -1.96316731e+00 -2.70855808e+00 -6.60743535e-01
 -2.33871222e+00 -4.71083307e+00]"
fear,"[-4.3195807e+02  4.4626976e+01  4.2473435e+00  1.2386758e+01
  3.5938093e-01  8.6977272e+00 -2.0257471e+01  5.7119946e+00
 -2.3991568e+01  5.9904771e+00 -2.3628260e+01  1.2241173e+00
 -1.0508459e+01  1.1776878e+00 -6.5281129e+00  5.4930526e-01
 -3.2078888e+00  4.5095572e+00  9.7149235e-01  3.3287041e+00
  2.9099190e+00  1.4203522e+01  1.3806239e+01  2.1941133e+01
  2.3664944e+01  2.1420000e+01  1.1693674e+01  7.8030887e+00
  4.1507000e-01  4.5281973e+00]"
angry,"[-344.8          54.406975    -26.062923     39.41113     -21.571396
    0.7165896    -4.973917    -20.461721     -8.3165245    -3.2604568
  -20.27239      15.797426    -14.8982725     9.489288     -3.632133
   -2.9235194    -3.8899262     0.38090652  -12.602787     -1.4736975
   -8.037543     -6.3790383    -4.411155     -4.443795     -2.1224773
   -1.2102224     3.9973583     6.9681034     7.6734605     8.089449  ]"
fear,"[-422.59265      64.62985      -6.1871357    -1.2956243    -7.268339
    5.670365    -23.755272      6.946385    -19.99589       4.601546
  -23.562675      0.92839634  -12.458253      5.572498     -7.4940133
    1.248819     -5.241041      7.996183      4.9411507    -1.3523502
    7.1290994    17.212431     15.468124     26.308584     21.750954
   12.546638      5.2382183     6.8636675     2.85063       5.7454085 ]"
sad,"[-5.2807068e+02  8.8135208e+01  1.7594725e+01  1.9874067e+01
  6.7641907e+00  1.3614001e+01 -1.7604036e+01 -8.9262609e+00
 -1.8808052e+01  1.0312572e+01 -1.4710875e+01  5.3415003e+00
 -5.2840462e+00  8.4385109e+00 -3.6073630e+00 -3.0132711e+00
 -4.4167409e+00  1.2746581e+00  4.5646725e+00 -5.7506223e+00
  6.7386284e+00 -2.1067069e+00 -4.8611989e+00 -9.4593328e-01
 -5.8242106e+00 -4.3177742e-01 -3.2271256e+00  4.3583039e-02
  3.3677335e+00  4.7755780e+00]"
angry,"[-3.1821777e+02  5.1617870e+01 -3.1840275e+01  3.6164639e+01
 -2.5043440e+01 -8.7482843e+00 -6.9853740e+00 -1.4411801e+01
 -6.4303732e+00 -1.5214257e-01 -2.0624973e+01  1.2868742e+01
 -1.6477711e+01  9.9598722e+00 -5.8227267e+00 -6.7202516e+00
 -3.1912746e+00 -4.6369095e+00 -1.2981905e+01  1.6638112e+00
 -3.5262578e+00 -6.2119718e+00  2.1368823e+00  1.3684976e+00
  2.3988855e+00  8.4293280e+00 -1.9788250e-01  7.0600119e+00
  4.4159603e+00  6.6950574e+00]"
happy,"[-315.51892     48.052803   -24.959887    31.120855    -5.486186
    0.7710345  -20.578508   -11.594499     4.827291    -9.145844
  -17.395153    16.122149   -17.151894     8.976425   -10.227799
   -2.4770823    0.8943743    1.4583826   -4.431061     3.2010252
   -7.1065426   -2.4984043   -2.7900789    6.5967073   10.11224
    9.416631     4.2639747    1.5256404    4.964889     5.522701 ]"
neutral,"[-3.7270587e+02  6.9258141e+01 -2.9094362e-01  2.4152956e+01
 -1.0638653e+01 -3.3035419e+00 -1.2945503e+01 -1.0234264e+01
 -1.0800742e+01  1.0933631e+01 -2.0649244e+01  1.8791264e+01
 -7.6855898e+00  8.0490160e+00 -6.4758000e+00 -4.4955025e+00
 -2.8389889e-01 -4.3399491e+00 -1.3383437e+01  6.6312199e+00
 -9.6892977e+00 -3.2623587e+00 -3.8496242e+00 -2.9562852e+00
 -4.9261656e+00 -4.2054777e+00 -2.7579150e+00 -2.3944004e+00
 -5.2354426e+00 -3.0528634e+00]"
fear,"[-4.1978769e+02  6.2265659e+01  3.3299267e+00 -1.8763987e+01
 -1.5029690e+01  1.3848276e+01 -2.0320332e+01  4.9804730e+00
 -1.7901083e+01  5.5639324e+00 -2.4544489e+01  3.5971508e+00
 -1.0236606e+01  8.1513824e+00 -7.7311187e+00 -1.5702662e+00
 -5.0604157e+00  4.7024937e+00 -2.8381488e-01 -2.5104113e+00
 -1.7092720e+00  1.6558716e+01  1.1961805e+01  3.1625269e+01
  2.8508078e+01  2.7553062e+01  1.1194314e+01  4.9499669e+00
 -7.7594161e+00  6.2547655e+00]"
fear,"[-4.2024078e+02  6.5283073e+01 -1.7799640e+00 -1.8760619e+00
 -1.1249755e+01  3.4556932e+00 -2.3049248e+01  8.3373680e+00
 -2.5637213e+01  5.7231674e+00 -2.3640301e+01 -3.5006287e+00
 -7.3090305e+00  8.3284998e-01 -7.4699750e+00  2.3038659e+00
 -5.4628696e+00  3.0723579e+00 -2.7848122e-01 -5.1450658e+00
 -1.5587036e-01  1.4455688e+01  1.0915208e+01  2.4053265e+01
  3.2165112e+01  3.0033424e+01  1.6375315e+01  7.2040405e+00
 -4.4237885e+00  4.4291675e-01]"
neutral,"[-4.5723019e+02  9.7988106e+01  1.5519263e+01  2.9350647e+01
 -2.0110250e+01  1.4510651e+01 -8.1691294e+00 -8.0133142e+00
 -9.3178606e+00  2.8543367e+00 -9.8363848e+00  4.2173586e+00
 -1.2100394e+01  1.1304722e+01 -1.1239066e+01  4.9727082e-02
  3.7463215e-01 -1.9889847e+00 -9.2774162e+00 -2.2541847e+00
 -3.4771807e+00 -7.5072908e+00 -2.0711386e+00 -3.0692315e+00
 -5.5979190e+00  9.9373609e-01 -3.8117273e+00 -1.7626204e+00
 -3.3209350e+00 -4.5322890e+00]"
neutral,"[-406.59705      84.78705      -8.893673     35.099964     -7.336758
    3.3751285    -6.2323318    -6.2033677    -9.218238     15.20053
  -24.436132     11.996151     -7.379385      4.2267756    -0.87862915
   -7.1044374     4.685598      1.5662708   -15.814728      4.559483
   -9.709642     -4.895017     -6.873043     -5.063209     -5.702245
   -0.80085117   -4.9181633    -1.9687902    -8.620951     -5.0064425 ]"
fear,"[-447.24786     53.166096    14.918451    -5.8067465  -22.758812
    9.060172   -17.049444    13.199282   -24.654446     4.233086
  -14.976476    -3.2190077   -7.288571     8.879784    -7.705294
    2.8607132   -4.335908     4.794759    -1.4937605    4.128419
    4.932591    21.774775    13.4121685   31.802996    21.440933
   14.960161     5.9171667    6.4129486   -1.4490495    8.9908   ]"
happy,"[-316.68326      27.768639    -15.3647785    20.076504     -9.872564
    2.6441834   -12.709489     -9.157023     -7.945174      3.0339181
  -14.713442     12.7533245   -14.225546      7.817483     -5.973874
   -0.41421744    0.5177028     3.1970785    -9.326343     -1.1463761
  -10.630115     -1.0534343     4.9864573     7.801321      4.137398
    4.8445735    -0.6971069     2.8987994     4.836531      4.2571735 ]"
fear,"[-463.8211      59.92675      8.201037     5.6842966   -1.4989393
   12.4499235  -16.93047      5.0582495  -15.764994     5.746242
  -10.880868    -2.2295854   -2.2270534    7.2974377   -2.2971282
    4.499512    -4.320639     8.188934    -0.5812464   -2.193476
    5.8432183   13.7531185    8.763673    24.923561    20.290035
   16.84243     10.851506     4.9108877   -4.254345     3.9317145]"
sad,"[-4.2242786e+02  7.4936150e+01  2.0841719e+01  4.4839455e+01
 -6.5499506e+00  1.2937833e+01 -1.0568638e+01 -8.1154108e+00
 -8.4440231e+00 -3.2229509e+00 -1.2415193e+01  1.2311074e+00
 -1.1808037e+01  1.1323193e+01 -1.3226117e+01  2.1683233e+00
 -3.5539246e+00 -4.2347088e+00 -8.0077620e+00 -2.4328339e+00
 -9.1324940e+00 -4.5194006e+00 -7.3696990e+00  9.1080385e-01
 -6.6184825e-01  6.2552090e+00  8.3432502e-01 -3.3789203e+00
  5.2305747e-02 -4.5627437e+00]"
sad,"[-5.0300848e+02  7.4021751e+01  1.9826923e+01  2.6150827e+01
  1.6555910e+01  1.3647977e+01 -9.4544907e+00 -5.4034352e+00
 -1.6553444e+01  6.9006467e+00 -1.7530151e+01  6.7729869e+00
 -9.3813095e+00  9.2231188e+00  2.1025735e-01 -2.7522416e+00
  1.8692815e+00  6.9088669e+00  1.3049400e+00 -7.9293423e+00
  5.4394846e+00 -2.8472743e+00 -9.6310687e-01  1.5666341e+00
 -6.1410213e+00 -2.8117010e-01 -5.6134999e-01  2.9318511e+00
  1.2309785e+00  9.6340065e+00]"
sad,"[-421.28802     93.739716    18.35816     37.26537     -6.574587
   15.960138    -6.6472926   -9.171135    -5.118695    -1.3378139
   -9.9032345    6.3432117   -7.0906434   12.220591    -9.735881
   -1.0294889    2.3488474   -4.2969403   -5.5308366   -2.6467254
   -6.027663    -4.501555    -7.906328     0.8434788   -3.337817
    1.2043219    4.475579     0.6048182    2.2226312    2.03599  ]"
neutral,"[-3.7453781e+02  6.7224190e+01 -1.7485308e+01  3.2795197e+01
 -7.5534291e+00  2.4823196e+00 -1.2150445e+01 -3.0145967e+00
 -1.0928588e+01  1.2254701e+01 -2.1204994e+01  1.0701074e+01
 -6.8014545e+00  5.1426373e+00 -3.4810767e-01 -6.4756894e+00
  8.0241942e-01 -2.3854573e-01 -1.2852027e+01  2.7461824e+00
 -7.0699067e+00 -5.3323250e+00 -5.4859180e+00 -5.5593591e+00
 -4.9425445e+00 -4.0162940e+00 -4.2083383e+00  1.0513121e+00
 -5.4077010e+00 -2.3349259e+00]"
angry,"[-3.1696243e+02  1.9180197e+01 -2.6319052e+01  2.5906582e+01
 -2.5448051e+01  1.5594293e+00 -9.1994267e+00 -9.8589687e+00
 -1.2259950e+01  6.4133849e+00 -2.5194309e+01  1.2291321e+01
 -1.4355463e+01  7.4200153e+00 -2.5502524e+00 -5.2365108e+00
 -4.3164392e+00  6.6837418e-01 -1.2678351e+01 -2.7223262e-01
 -7.2110934e+00 -3.6937103e+00 -3.9334826e+00  2.0124645e+00
  3.5629334e+00  6.7382417e+00  8.7298794e+00  1.1202762e+01
  1.1087908e+01  9.7327566e+00]"
happy,"[-318.67303     35.38349    -24.375744    27.299107   -13.513586
   -3.257045   -16.890894   -13.996821    -3.4052875   -4.1843905
  -15.390574    11.893419   -21.403816    12.303309   -10.372137
   -1.0012445    2.5458453   -0.6049861   -3.9205608   -2.948962
   -5.192851     2.9693384    8.077942     8.808416     1.9530092
    1.1156285    1.6514533    6.9557824    9.890516     5.5037026]"
neutral,"[-5.25521667e+02  9.63042526e+01  1.99447803e+01  4.83814526e+00
  5.46967840e+00  2.20235100e+01 -3.91857505e+00 -7.04638529e+00
 -1.59174795e+01  3.41852260e+00 -1.58887119e+01  2.18623972e+00
 -9.04826927e+00  5.03299475e+00  3.29380798e+00  5.08768082e+00
 -6.00648546e+00  1.03738260e+01 -5.02756453e+00  1.76444364e+00
 -3.72844130e-01 -6.98637366e-01 -2.61778998e+00  4.84250903e-01
 -8.57746696e+00 -4.52364302e+00 -2.66046834e+00 -1.75247240e+00
 -3.74531245e+00 -9.54259217e-01]"
fear,"[-304.23502     38.470745   -29.688103    16.222254   -24.567726
    0.5448961  -13.978955    -5.617371   -10.08006      5.9882445
  -26.562275    15.864842    -6.6033254    3.4130018    3.0782876
   -6.44811     -4.142417     9.930304    -3.148978    19.905827
   16.283428    12.479832     9.284103     8.4502325    4.0737543
    8.349969     1.6454549    2.0393698   -4.5418615   -2.511242 ]"
happy,"[-4.5237424e+02  9.7167885e+01  1.0366397e+01  3.4582136e+00
 -4.7476768e+00  8.7652416e+00 -1.6185204e+01  8.6768711e-01
 -2.1121870e+01  2.4362810e+00 -1.8206993e+01 -7.1821160e+00
 -5.4784303e+00 -1.9598329e+00 -3.4891000e+00  5.5902166e+00
 -1.3954802e+00  1.4287074e+01 -1.2500472e+00  2.6220160e+00
  4.3338108e+00  5.2405324e+00  2.1396341e+00  3.6576824e+00
 -2.6636417e+00  5.5411468e+00  2.2168422e+00  5.1975269e+00
  1.8029499e-01  1.9043058e+00]"
neutral,"[-4.2826398e+02  8.1387016e+01 -1.9772169e+01  2.7861012e+01
 -4.5713444e+00  4.6990952e+00 -1.2530200e+01 -3.0250764e+00
 -6.5487599e+00  9.8331051e+00 -1.4481485e+01  1.1275317e+01
 -6.2717419e+00  8.2300682e+00  1.6726413e-01 -4.1665225e+00
  1.1365077e+00  1.5172114e+00 -9.5921888e+00  1.4606667e+00
 -5.7788477e+00 -2.2887688e+00 -7.7009153e+00 -2.5852540e+00
 -4.1147261e+00 -3.5737150e+00 -1.8473227e+00 -2.9222627e+00
 -7.2804103e+00 -4.5700212e+00]"
fear,"[-431.3599       73.07263       8.237251     -4.300108     -6.9518027
   10.774626    -25.982944      5.308042    -21.176283     -3.3599098
  -22.472836     -4.72689     -12.425314      5.435711    -12.0752
    5.04453      -5.0655093     2.6472719     0.94484866   -7.5447545
   -3.9164512     7.959906     10.594055     26.569494     31.234299
   32.69407      22.377003     13.580266     -3.0505006    -0.9157838 ]"
angry,"[-4.0533694e+02  5.6203655e+01 -1.0647553e+01 -8.6563091e+00
 -1.9342590e+01  1.0843782e+01 -2.1760403e+01  1.7042400e+00
 -1.8352165e+01 -1.8676715e+00 -1.1291937e+01  5.3529167e+00
 -5.5190759e+00  6.1581650e+00 -1.0260487e+00 -2.2791499e-01
 -5.8114500e+00 -3.0144050e+00 -5.5962124e+00 -1.2801857e+01
 -2.5910783e+00  3.2027500e+00  9.3516455e+00  2.5595312e+01
  2.7020157e+01  2.7501841e+01  1.8030346e+01  1.4372173e+01
  1.8437144e+00  8.9919910e+00]"
neutral,"[-5.6574225e+02  7.8265228e+01  1.3399643e+01  1.3004592e+01
  5.6691618e+00  2.5091002e+01 -5.3003249e+00 -6.4444280e+00
 -1.6496910e+01  7.0597548e+00 -8.5026083e+00  1.0027217e+01
 -6.9116788e+00  1.2417347e+01  9.3025932e+00  2.4408736e+00
 -2.7742085e+00  1.1098512e+01 -6.4498270e-01  2.9488752e+00
  1.9148389e+00  3.3610744e+00 -2.1460612e+00 -4.6797365e-01
 -1.6336347e+00 -1.1978422e+00 -3.0045686e+00  1.1562631e+00
  1.8276858e+00  1.6195924e+00]"
sad,"[-5.19236938e+02  1.10097084e+02  2.56480846e+01  1.91618404e+01
  6.38087511e-01  1.33896961e+01 -1.23276453e+01 -6.69321156e+00
 -1.82605362e+01  4.36302567e+00 -1.68982811e+01  2.85147095e+00
 -1.02749529e+01  4.09157610e+00 -3.03350711e+00 -2.04983115e+00
 -1.88437521e+00  2.12915349e+00  6.58510506e-01 -5.76954937e+00
  3.83964300e+00 -5.02871513e+00 -6.94741774e+00  1.95853484e+00
 -6.08463955e+00 -1.55775309e+00 -3.96052599e+00 -1.47445297e+00
 -2.00921178e+00 -1.36405066e-01]"
happy,"[-3.1733206e+02  1.2618431e+01 -2.0233332e+01  3.4133366e+01
 -2.1605373e+01  4.2739224e+00 -1.6156183e+01 -6.3994980e+00
 -9.3494854e+00  2.4479058e-01 -1.3009938e+01  1.4032794e+01
 -1.2464752e+01  9.6694260e+00 -6.9853129e+00 -2.1850786e+00
  9.9222225e-01  1.7256039e+00 -1.0624808e+00  6.3935690e+00
 -3.5558279e+00 -4.1234922e+00 -3.7829716e+00  6.4752126e+00
  9.7113380e+00  1.2374132e+01  6.3671694e+00  4.3614674e+00
  3.6739244e+00  5.6419525e+00]"
angry,"[-4.0697198e+02  3.3019604e+01 -1.1788839e+01  6.1470952e+00
 -7.2644281e+00  6.9370475e+00 -2.4904051e+01  2.7925832e+00
 -1.8011209e+01  3.3118618e+00 -1.6515379e+01  1.1108037e+01
 -3.6352615e+00  9.3831072e+00 -3.6956825e+00  1.5789900e+00
 -3.0739636e+00 -1.0054665e+00 -6.6632886e+00 -9.6743231e+00
 -2.8816035e-01  3.4268048e+00  2.5484531e+00  1.8800398e+01
  2.3251467e+01  2.4292751e+01  2.1792824e+01  1.3729673e+01
  2.4659464e+00  1.8972743e+00]"
happy,"[-4.4096512e+02  6.9014221e+01  8.4833975e+00  1.5117105e+01
 -9.1802492e+00  9.4351091e+00 -2.0537233e+01  9.0707674e+00
 -2.2028399e+01 -6.7701335e+00 -1.1747003e+01 -8.5008955e+00
 -7.3431296e+00  2.8366215e+00 -1.4985330e-01  8.7080183e+00
  1.6593710e+00  1.3929124e+01  2.5534317e-01  4.5466127e+00
  1.5168339e+00  1.8957142e+00 -6.7928329e+00  2.4418471e+00
 -9.3529129e+00  1.5931692e+00  1.2547795e+00  6.0591140e+00
  3.7988865e+00  1.0118175e+01]"
fear,"[-295.1313       63.31801     -20.836805     23.486898     -0.39400852
    6.5832973    -8.422695      7.8736258    -7.296145     10.44067
  -22.681967     11.40082     -10.114556      3.9067023     0.81268203
  -12.129759     -4.9730983     3.603313    -11.410232     10.339278
    1.8937274     2.0617304     0.491367     -2.0151246    -2.1317954
    9.174554      3.4150743     6.646781      2.3009577    -2.137551  ]"
happy,"[-4.8025400e+02  7.8928352e+01  1.1826154e+01  1.5730790e+01
  1.0239507e+00  4.3743176e+00 -1.7434233e+01  4.5125766e+00
 -1.8390795e+01  6.3910609e-01 -1.7026688e+01 -5.1703973e+00
 -5.9727101e+00  8.7338895e-01  2.0687513e-01  7.5464168e+00
 -3.2012312e+00  1.5167049e+01 -4.4417114e+00  8.8595730e-01
 -2.9079193e-01  4.0986342e+00 -9.4273515e-02  5.0231857e+00
 -9.6084297e-01  6.2848816e+00  1.4638646e+00  7.3531141e+00
  1.0185186e+00  7.9862704e+00]"
fear,"[-4.2487140e+02  6.0893826e+01  6.3204927e+00  2.3521692e-01
 -9.3886185e+00  1.4169834e+01 -2.4368780e+01  3.8683262e+00
 -1.9423544e+01  3.1538606e+00 -1.7265224e+01 -3.7220929e+00
 -1.1187953e+01  6.3242650e+00 -6.2597642e+00  1.2332668e+00
 -6.1719408e+00  7.1646132e+00  4.9992251e-01 -3.5782504e+00
  2.1421006e+00  5.4918833e+00  7.9605961e+00  2.2121332e+01
  2.0628498e+01  2.6482397e+01  1.4376492e+01  1.2272487e+01
 -5.6072183e-02  2.3754578e+00]"
fear,"[-3.15907654e+02  4.58422852e+01 -1.20034351e+01  1.48899946e+01
 -2.81670322e+01  8.74644089e+00 -1.71789527e+00 -8.92224312e+00
 -9.62987709e+00  6.67076015e+00 -2.16009121e+01  1.32720995e+01
 -9.47887993e+00  7.66415119e+00 -5.03481197e+00 -5.82346344e+00
 -1.03210497e+00  5.33095455e+00 -2.36396194e+00  1.73530388e+01
  1.15668859e+01  7.39791632e+00  5.08846188e+00  3.14943385e+00
  2.21076444e-01  5.24434376e+00  7.13440403e-02 -2.33918500e+00
 -2.10719943e+00 -2.18932867e+00]"
sad,"[-5.2245197e+02  8.8734589e+01  2.5678926e+01  1.1110346e+01
  1.2609053e+00  1.8541349e+01 -1.8284351e+01 -9.5078430e+00
 -1.7752665e+01  3.5137808e+00 -1.5014020e+01  8.5281754e+00
 -8.8578482e+00  8.0692863e+00  1.3477336e+00 -3.6956987e+00
 -3.9642540e-01  1.0861636e+00  2.2005494e+00 -4.2180614e+00
  5.8842287e+00 -1.2301484e+00 -4.8277864e+00 -1.6350371e+00
 -7.7239003e+00 -1.8751671e+00 -1.5058521e+00 -1.4618302e-02
  6.6604824e+00  1.1878387e+01]"
fear,"[-431.74567      66.86734      13.37076       2.5757942   -16.68605
    3.4113698   -14.540809      4.0195465   -21.1124        3.0414798
  -21.842012      0.6094913    -9.255082      8.189605     -5.291705
    2.288143     -3.9980946     3.6091018    -2.9227571    -5.4506416
    0.47316483   11.616549     16.45955      23.251865     22.698196
   19.47444      10.771775     14.545065      5.7681117     8.331841  ]"
fear,"[-2.82823547e+02  4.17998924e+01 -1.53639460e+01  1.30367308e+01
 -2.31694431e+01  1.18622265e+01 -7.19969130e+00  2.71538734e-01
 -1.52492170e+01  1.02625542e+01 -2.20202675e+01  5.51103830e+00
 -7.00246429e+00  5.08232975e+00 -4.30542183e+00  1.25949776e+00
 -3.94636273e+00  9.59465218e+00 -9.28753185e+00  9.01231384e+00
  4.82052612e+00  6.39982605e+00  5.44479656e+00  9.79090023e+00
  1.98036451e-02  5.01467609e+00 -5.08225679e+00 -1.10365164e+00
 -1.58120716e+00 -2.89945078e+00]"
angry,"[-3.8731427e+02  5.1638641e+01 -2.1299921e+01 -8.4536886e+00
 -1.0510145e+01  1.3878303e+01 -3.3133362e+01  2.9854145e+00
 -1.9081837e+01 -1.9401218e+00 -1.1316434e+01  1.0069751e+01
 -6.7877331e+00  1.2882896e+01 -6.4252143e+00  2.4882376e+00
 -5.0059538e+00 -4.1935005e+00 -5.8026075e+00 -1.1725550e+01
 -6.0007459e-01 -2.9015926e-01 -3.3713071e+00  1.5423803e+01
  2.1924213e+01  2.8882706e+01  2.9863853e+01  2.2317432e+01
  1.3140751e+01  7.2060790e+00]"
sad,"[-4.0524319e+02  7.4079826e+01  2.3318743e+01  4.1475674e+01
 -8.7517786e+00  7.7678308e+00 -1.3091959e+01 -3.7216351e+00
 -5.9690747e+00 -1.8859532e+00 -1.4734850e+01  5.8496842e+00
 -7.1717625e+00  1.1518480e+01 -1.1594874e+01  1.7908756e+00
  1.9423547e+00 -2.7447717e+00 -7.7564039e+00  3.9133859e-01
 -8.4980154e+00 -7.1327958e+00 -3.6419647e+00  8.6031407e-02
  1.8992006e+00  4.0795555e+00  4.5208874e+00 -2.2581348e+00
  2.0407677e+00 -4.8562932e+00]"
happy,"[-317.20984      5.862566   -15.229065    39.213257   -18.997828
    1.4876412  -18.188292    -4.9714203   -7.832935    -4.4479837
  -13.973877    13.267031   -14.159422     8.60308     -4.4072204
   -1.3771104    3.9954042   -0.8226909   -2.8624034    5.250853
   -5.964419    -1.3674161    1.210309     7.231968     7.7987566
    5.098223     2.450183     2.8809302    6.9328814   11.192934 ]"
angry,"[-4.4385373e+02  4.3486908e+01 -4.2204189e+00  4.4833136e+00
 -7.3810363e+00  1.4596820e+01 -2.0985933e+01  1.3651053e+00
 -1.6227989e+01  3.4696877e+00 -1.7771528e+01  1.1562030e+01
 -7.6855583e+00  9.2562675e+00 -1.9147942e+00  3.9228349e+00
 -4.5504832e+00  2.6469007e-01 -5.7943954e+00 -4.0148711e+00
 -3.9291067e+00  3.7216735e+00  3.8837347e+00  1.3129783e+01
  1.5811046e+01  2.3918547e+01  1.5298350e+01  1.7462952e+01
  7.8830390e+00  6.8120451e+00]"
fear,"[-3.0877664e+02  3.3245274e+01 -2.1915146e+01  3.3140003e+01
 -1.8936967e+00 -6.2426009e+00 -1.5660816e+01  4.0011311e+00
 -1.8449352e+01  1.0250589e+01 -2.3873037e+01  1.1167795e+01
 -3.6979158e+00 -6.1302876e-01 -9.8245116e-03 -1.4120619e+00
 -4.8563242e+00  1.3959514e+01 -3.2443876e+00  9.0339384e+00
  3.5642278e+00 -3.2854879e+00 -1.1390285e+00  4.8356533e+00
  1.1296111e+00  1.0488032e+01 -3.1016216e+00 -6.3127451e-02
  2.8587909e+00  1.1086946e+00]"
happy,"[-4.5628580e+02  8.1760025e+01  1.0383751e+01  5.5869336e+00
  1.8116596e-01  8.9964848e+00 -1.9774525e+01  5.9230165e+00
 -1.4889238e+01  2.8331020e+00 -1.3888637e+01 -1.7972168e+00
 -5.7150726e+00  4.7156177e+00 -7.0778525e-01  4.5041132e+00
 -1.9191767e+00  1.3937431e+01 -1.6059666e+00  3.2821186e+00
  2.3773782e+00  3.9584427e+00 -6.6001397e-01  5.6668415e+00
 -1.0872526e+00  2.9433727e+00 -1.1104336e-01  5.3627443e+00
 -5.8290815e-01  4.9030585e+00]"
sad,"[-5.25660339e+02  8.80537109e+01  1.77906036e+01  1.11287155e+01
  7.44650316e+00  1.83932629e+01 -1.94986897e+01 -1.13194771e+01
 -1.81257057e+01  6.96310282e+00 -1.57750082e+01  5.93420506e+00
 -1.66284800e+00  4.65950537e+00  8.24228227e-01 -7.85442412e-01
  7.45013654e-01  6.18811798e+00  1.49813616e+00 -7.10916471e+00
  7.32694578e+00 -4.01045752e+00 -9.99566853e-01 -1.07398570e+00
 -8.73459625e+00  9.43364024e-01 -4.61850882e-01  1.33503973e+00
 -4.38935071e-01  8.99750137e+00]"
angry,"[-354.83087      12.419559     -5.597033     23.981304    -26.83709
    3.727618    -10.560038     -8.069488    -14.077557      1.8629535
  -21.331179     15.604867    -16.73525      13.504942     -4.079736
   -0.45739236    2.2978992     3.0199113    -3.7932167     7.712103
   -6.110413      1.7397377    -5.4473987     0.62393904    1.4588512
    2.27385       4.0744133     8.4830065    10.651494     13.029466  ]"
angry,"[-321.76562      57.21284     -15.393868     24.417208    -32.456726
   -0.59978205   -5.1471944   -19.378862     -6.415228      0.4051849
  -16.289907     12.97786     -18.377314     16.771296    -11.541705
   -3.913732     -4.1274495     1.3808244    -9.196297      2.7952619
   -4.0680943    -2.8320646    -6.0893683     0.5985878     4.908221
    9.823782     11.321657      8.903848      6.3748326     4.354696  ]"
